Mouse_name,nwp68,Reward_size,60,Licks_per_reward,3,Initial_drop,60,Laps_with_definite_drop,50,Recording_duration,300,Reward_window,5,Track_length,50
Time,Valve,Lick,LickCount,Reward,RewardCount,Distance,TotalDistance,RewardWindow,InitialDrop,InitialDropCount,ImagingTrigger,TTLpulse,TTLtotalCount,LickRate,LapCount
0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10,3,0,0,0,0,3,3,0,0,0,1,0,1,0,0
20,3,0,0,0,0,5,5,0,0,0,1,0,1,0,0
30,3,0,0,0,0,10,10,0,0,0,1,0,1,0,0
40,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
50,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
60,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
70,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
80,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
90,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
100,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
110,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
120,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
130,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
140,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
150,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
160,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
170,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
180,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
190,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
200,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
210,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
220,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
230,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
240,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
250,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
260,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
270,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
280,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
290,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
300,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
310,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
320,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
330,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
340,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
350,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
360,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
370,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
380,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
390,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
400,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
410,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
420,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
430,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
440,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
450,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
460,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
470,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
480,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
490,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
500,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
510,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
520,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
530,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
540,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
550,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
560,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
570,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
580,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
590,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
